id,source,symptom,condition,icd_code,description,content
9294,ICD10,,"Explosion of explosive gases, initial encounter",W401XXA | W401XXD | W401XXS,"Explosion of explosive gases, initial encounter",
9295,ICD10,,"Explosion of oth explosive materials, init encntr",W408XXA | W408XXD | W408XXS,"Explosion of oth explosive materials, init encntr",
9296,ICD10,,"Explosion of unspecified explosive materials, init encntr",W409XXA | W409XXD | W409XXS,"Explosion of unspecified explosive materials, init encntr",
9297,ICD10,,"Exposure to supersonic waves, initial encounter",W420XXA | W420XXD | W420XXS,"Exposure to supersonic waves, initial encounter",
9298,ICD10,,"Exposure to other noise, initial encounter",W429XXA | W429XXD | W429XXS,"Exposure to other noise, initial encounter",
9299,ICD10,,"Other foreign body entering via natural orifice, init",W448XXA | W448XXD | W448XXS,"Other foreign body entering via natural orifice, init",
9300,ICD10,,"Unspecified foreign body entering via natural orifice, init",W449XXA | W449XXD | W449XXS,"Unspecified foreign body entering via natural orifice, init",
9301,ICD10,,"Battery unspecified, entering via natural orifice, init",W44A0XA | W44A0XD | W44A0XS | W44A1XA | W44A1XD | W44A1XS | W44A9XA | W44A9XD | W44A9XS,"Battery unspecified, entering via natural orifice, init",
9302,ICD10,,"Plastic object unsp, entering via natural orifice, init",W44B0XA | W44B0XD | W44B0XS | W44B1XA | W44B1XD | W44B1XS | W44B2XA | W44B2XD | W44B2XS | W44B3XA | W44B3XD | W44B3XS | W44B4XA | W44B4XD | W44B4XS | W44B5XA | W44B5XD | W44B5XS | W44B9XA | W44B9XD | W44B9XS,"Plastic object unsp, entering via natural orifice, init",
9303,ICD10,,"Glass unspecified, entering via natural orifice, init",W44C0XA | W44C0XD | W44C0XS | W44C1XA | W44C1XD | W44C1XS | W44C2XA | W44C2XD | W44C2XS,"Glass unspecified, entering via natural orifice, init",
9304,ICD10,,"Magnet metal object unsp, entering via natural orifice, init",W44D0XA | W44D0XD | W44D0XS | W44D1XA | W44D1XD | W44D1XS | W44D2XA | W44D2XD | W44D2XS | W44D3XA | W44D3XD | W44D3XS | W44D4XA | W44D4XD | W44D4XS | W44D9XA | W44D9XD | W44D9XS,"Magnet metal object unsp, entering via natural orifice, init",
9305,ICD10,,"Non-magnetic metal obj unsp, entering via natrl orfc, init",W44E0XA | W44E0XD | W44E0XS | W44E1XA | W44E1XD | W44E1XS | W44E2XA | W44E2XD | W44E2XS | W44E3XA | W44E3XD | W44E3XS | W44E4XA | W44E4XD | W44E4XS | W44E9XA | W44E9XD | W44E9XS,"Non-magnetic metal obj unsp, entering via natrl orfc, init",
9306,ICD10,,"Obj natrl or orgic mat unsp, entering via natrl orfc, init",W44F0XA | W44F0XD | W44F0XS | W44F1XA | W44F1XD | W44F1XS | W44F2XA | W44F2XD | W44F2XS | W44F3XA | W44F3XD | W44F3XS | W44F4XA | W44F4XD | W44F4XS | W44F9XA | W44F9XD | W44F9XS,"Obj natrl or orgic mat unsp, entering via natrl orfc, init",
9307,ICD10,,"Other non-organic obj unsp, entering via natrl orifice, init",W44G0XA | W44G0XD | W44G0XS | W44G1XA | W44G1XD | W44G1XS | W44G2XA | W44G2XD | W44G2XS | W44G3XA | W44G3XD | W44G3XS | W44G9XA | W44G9XD | W44G9XS,"Other non-organic obj unsp, entering via natrl orifice, init",
9308,ICD10,,"Other sharp object unsp, entering via natural orifice, init",W44H0XA | W44H0XD | W44H0XS | W44H1XA | W44H1XD | W44H1XS | W44H2XA | W44H2XD | W44H2XS | W44H9XA | W44H9XD | W44H9XS,"Other sharp object unsp, entering via natural orifice, init",
9309,ICD10,,"Nail entering through skin, initial encounter",W450XXA | W450XXD | W450XXS,"Nail entering through skin, initial encounter",
9310,ICD10,,"Paper entering through skin, initial encounter",W451XXA | W451XXD | W451XXS,"Paper entering through skin, initial encounter",
9311,ICD10,,"Lid of can entering through skin, initial encounter",W452XXA | W452XXD | W452XXS,"Lid of can entering through skin, initial encounter",
9312,ICD10,,"Fishing hook entering through skin, initial encounter",W453XXA | W453XXD | W453XXS,"Fishing hook entering through skin, initial encounter",
9313,ICD10,,"Oth foreign body or object entering through skin, init",W458XXA | W458XXD | W458XXS,"Oth foreign body or object entering through skin, init",
9314,ICD10,,"Contact with hypodermic needle, initial encounter",W460XXA | W460XXD | W460XXS,"Contact with hypodermic needle, initial encounter",
9315,ICD10,,"Contact with contaminated hypodermic needle, init encntr",W461XXA | W461XXD | W461XXS,"Contact with contaminated hypodermic needle, init encntr",
9316,ICD10,,"Hair causing external constriction, initial encounter",W4901XA | W4901XD | W4901XS | W4902XA | W4902XD | W4902XS | W4903XA | W4903XD | W4903XS | W4904XA | W4904XD | W4904XS | W4909XA | W4909XD | W4909XS,"Hair causing external constriction, initial encounter",
9317,ICD10,,"Exposure to other inanimate mechanical forces, init encntr",W499XXA | W499XXD | W499XXS,"Exposure to other inanimate mechanical forces, init encntr",
9318,ICD10,,"Accidental hit or strike by another person, init encntr",W500XXA | W500XXD | W500XXS,"Accidental hit or strike by another person, init encntr",
9319,ICD10,,"Accidental kick by another person, initial encounter",W501XXA | W501XXD | W501XXS,"Accidental kick by another person, initial encounter",
9320,ICD10,,"Accidental twist by another person, initial encounter",W502XXA | W502XXD | W502XXS,"Accidental twist by another person, initial encounter",
9321,ICD10,,"Accidental bite by another person, initial encounter",W503XXA | W503XXD | W503XXS,"Accidental bite by another person, initial encounter",
9322,ICD10,,"Accidental scratch by another person, initial encounter",W504XXA | W504XXD | W504XXS,"Accidental scratch by another person, initial encounter",
9323,ICD10,,"Accidental strike or bumped into by another person, init",W51XXXA | W51XXXD | W51XXXS,"Accidental strike or bumped into by another person, init",
9324,ICD10,,"Crushd/pushd/stepd on by crowd or human stampede, init",W52XXXA | W52XXXD | W52XXXS,"Crushd/pushd/stepd on by crowd or human stampede, init",
9325,ICD10,,"Bitten by mouse, initial encounter",W5301XA | W5301XD | W5301XS | W5309XA | W5309XD | W5309XS,"Bitten by mouse, initial encounter",
9326,ICD10,,"Bitten by rat, initial encounter",W5311XA | W5311XD | W5311XS | W5319XA | W5319XD | W5319XS,"Bitten by rat, initial encounter",
9327,ICD10,,"Bitten by squirrel, initial encounter",W5321XA | W5321XD | W5321XS | W5329XA | W5329XD | W5329XS,"Bitten by squirrel, initial encounter",
9328,ICD10,,"Bitten by other rodent, initial encounter",W5381XA | W5381XD | W5381XS | W5389XA | W5389XD | W5389XS,"Bitten by other rodent, initial encounter",
9329,ICD10,,"Bitten by dog, initial encounter",W540XXA | W540XXD | W540XXS,"Bitten by dog, initial encounter",
9330,ICD10,,"Struck by dog, initial encounter",W541XXA | W541XXD | W541XXS,"Struck by dog, initial encounter",
9331,ICD10,,"Other contact with dog, initial encounter",W548XXA | W548XXD | W548XXS,"Other contact with dog, initial encounter",
9332,ICD10,,"Bitten by cat, initial encounter",W5501XA | W5501XD | W5501XS | W5503XA | W5503XD | W5503XS | W5509XA | W5509XD | W5509XS,"Bitten by cat, initial encounter",
9333,ICD10,,"Bitten by horse, initial encounter",W5511XA | W5511XD | W5511XS | W5512XA | W5512XD | W5512XS | W5519XA | W5519XD | W5519XS,"Bitten by horse, initial encounter",
9334,ICD10,,"Bitten by cow, initial encounter",W5521XA | W5521XD | W5521XS | W5522XA | W5522XD | W5522XS | W5529XA | W5529XD | W5529XS,"Bitten by cow, initial encounter",
9335,ICD10,,"Bitten by other hoof stock, initial encounter",W5531XA | W5531XD | W5531XS | W5532XA | W5532XD | W5532XS | W5539XA | W5539XD | W5539XS,"Bitten by other hoof stock, initial encounter",
9336,ICD10,,"Bitten by pig, initial encounter",W5541XA | W5541XD | W5541XS | W5542XA | W5542XD | W5542XS | W5549XA | W5549XD | W5549XS,"Bitten by pig, initial encounter",
9337,ICD10,,"Bitten by raccoon, initial encounter",W5551XA | W5551XD | W5551XS | W5552XA | W5552XD | W5552XS | W5559XA | W5559XD | W5559XS,"Bitten by raccoon, initial encounter",
9338,ICD10,,"Bitten by other mammals, initial encounter",W5581XA | W5581XD | W5581XS | W5582XA | W5582XD | W5582XS | W5589XA | W5589XD | W5589XS,"Bitten by other mammals, initial encounter",
9339,ICD10,,"Bitten by dolphin, initial encounter",W5601XA | W5601XD | W5601XS | W5602XA | W5602XD | W5602XS | W5609XA | W5609XD | W5609XS,"Bitten by dolphin, initial encounter",
9340,ICD10,,"Bitten by sea lion, initial encounter",W5611XA | W5611XD | W5611XS | W5612XA | W5612XD | W5612XS | W5619XA | W5619XD | W5619XS,"Bitten by sea lion, initial encounter",
9341,ICD10,,"Bitten by orca, initial encounter",W5621XA | W5621XD | W5621XS | W5622XA | W5622XD | W5622XS | W5629XA | W5629XD | W5629XS,"Bitten by orca, initial encounter",
9342,ICD10,,"Bitten by other marine mammals, initial encounter",W5631XA | W5631XD | W5631XS | W5632XA | W5632XD | W5632XS | W5639XA | W5639XD | W5639XS,"Bitten by other marine mammals, initial encounter",
9343,ICD10,,"Bitten by shark, initial encounter",W5641XA | W5641XD | W5641XS | W5642XA | W5642XD | W5642XS | W5649XA | W5649XD | W5649XS,"Bitten by shark, initial encounter",
9344,ICD10,,"Bitten by other fish, initial encounter",W5651XA | W5651XD | W5651XS | W5652XA | W5652XD | W5652XS | W5659XA | W5659XD | W5659XS,"Bitten by other fish, initial encounter",
9345,ICD10,,"Bitten by other nonvenomous marine animals, init encntr",W5681XA | W5681XD | W5681XS | W5682XA | W5682XD | W5682XS | W5689XA | W5689XD | W5689XS,"Bitten by other nonvenomous marine animals, init encntr",
9346,ICD10,,"Bit/stung by nonvenom insect & oth nonvenom arthropods, init",W57XXXA | W57XXXD | W57XXXS,"Bit/stung by nonvenom insect & oth nonvenom arthropods, init",
9347,ICD10,,"Bitten by alligator, initial encounter",W5801XA | W5801XD | W5801XS | W5802XA | W5802XD | W5802XS | W5803XA | W5803XD | W5803XS | W5809XA | W5809XD | W5809XS,"Bitten by alligator, initial encounter",
9348,ICD10,,"Bitten by crocodile, initial encounter",W5811XA | W5811XD | W5811XS | W5812XA | W5812XD | W5812XS | W5813XA | W5813XD | W5813XS | W5819XA | W5819XD | W5819XS,"Bitten by crocodile, initial encounter",
9349,ICD10,,"Bitten by nonvenomous lizards, initial encounter",W5901XA | W5901XD | W5901XS | W5902XA | W5902XD | W5902XS | W5909XA | W5909XD | W5909XS,"Bitten by nonvenomous lizards, initial encounter",
9350,ICD10,,"Bitten by nonvenomous snake, initial encounter",W5911XA | W5911XD | W5911XS | W5912XA | W5912XD | W5912XS | W5913XA | W5913XD | W5913XS | W5919XA | W5919XD | W5919XS,"Bitten by nonvenomous snake, initial encounter",
9351,ICD10,,"Bitten by turtle, initial encounter",W5921XA | W5921XD | W5921XS | W5922XA | W5922XD | W5922XS | W5929XA | W5929XD | W5929XS,"Bitten by turtle, initial encounter",
9352,ICD10,,"Bitten by other nonvenomous reptiles, initial encounter",W5981XA | W5981XD | W5981XS | W5982XA | W5982XD | W5982XS | W5983XA | W5983XD | W5983XS | W5989XA | W5989XD | W5989XS,"Bitten by other nonvenomous reptiles, initial encounter",
9353,ICD10,,"Cntct w nonvenom plant thorns & spines & sharp leaves, init",W60XXXA | W60XXXD | W60XXXS,"Cntct w nonvenom plant thorns & spines & sharp leaves, init",
9354,ICD10,,"Bitten by parrot, initial encounter",W6101XA | W6101XD | W6101XS | W6102XA | W6102XD | W6102XS | W6109XA | W6109XD | W6109XS,"Bitten by parrot, initial encounter",
9355,ICD10,,"Bitten by macaw, initial encounter",W6111XA | W6111XD | W6111XS | W6112XA | W6112XD | W6112XS | W6119XA | W6119XD | W6119XS,"Bitten by macaw, initial encounter",
9356,ICD10,,"Bitten by other psittacines, initial encounter",W6121XA | W6121XD | W6121XS | W6122XA | W6122XD | W6122XS | W6129XA | W6129XD | W6129XS,"Bitten by other psittacines, initial encounter",
9357,ICD10,,"Struck by chicken, initial encounter",W6132XA | W6132XD | W6132XS | W6133XA | W6133XD | W6133XS | W6139XA | W6139XD | W6139XS,"Struck by chicken, initial encounter",
9358,ICD10,,"Struck by turkey, initial encounter",W6142XA | W6142XD | W6142XS | W6143XA | W6143XD | W6143XS | W6149XA | W6149XD | W6149XS,"Struck by turkey, initial encounter",
9359,ICD10,,"Bitten by goose, initial encounter",W6151XA | W6151XD | W6151XS | W6152XA | W6152XD | W6152XS | W6159XA | W6159XD | W6159XS,"Bitten by goose, initial encounter",
9360,ICD10,,"Bitten by duck, initial encounter",W6161XA | W6161XD | W6161XS | W6162XA | W6162XD | W6162XS | W6169XA | W6169XD | W6169XS,"Bitten by duck, initial encounter",
9361,ICD10,,"Bitten by other birds, initial encounter",W6191XA | W6191XD | W6191XS | W6192XA | W6192XD | W6192XS | W6199XA | W6199XD | W6199XS,"Bitten by other birds, initial encounter",
9362,ICD10,,"Contact with nonvenomous frogs, initial encounter",W620XXA | W620XXD | W620XXS,"Contact with nonvenomous frogs, initial encounter",
9363,ICD10,,"Contact with nonvenomous toads, initial encounter",W621XXA | W621XXD | W621XXS,"Contact with nonvenomous toads, initial encounter",
9364,ICD10,,"Contact with other nonvenomous amphibians, initial encounter",W629XXA | W629XXD | W629XXS,"Contact with other nonvenomous amphibians, initial encounter",
9365,ICD10,,"Exposure to other animate mechanical forces, init encntr",W64XXXA | W64XXXD | W64XXXS,"Exposure to other animate mechanical forces, init encntr",
9366,ICD10,,"Accidental drowning and submersion while in bath-tub, init",W65XXXA | W65XXXD | W65XXXS,"Accidental drowning and submersion while in bath-tub, init",
9367,ICD10,,"Accidental drown while in swimming-pool, init",W67XXXA | W67XXXD | W67XXXS,"Accidental drown while in swimming-pool, init",
9368,ICD10,,"Accidental drown while in natural water, init",W69XXXA | W69XXXD | W69XXXS,"Accidental drown while in natural water, init",
9369,ICD10,,"Oth cause of accidental non-transport drown, init",W73XXXA | W73XXXD | W73XXXS,"Oth cause of accidental non-transport drown, init",
9370,ICD10,,"Unsp cause of accidental drowning and submersion, init",W74XXXA | W74XXXD | W74XXXS,"Unsp cause of accidental drowning and submersion, init",
9371,ICD10,,"Exposure to electric transmission lines, initial encounter",W85XXXA | W85XXXD | W85XXXS,"Exposure to electric transmission lines, initial encounter",
9372,ICD10,,"Exposure to domestic wiring and appliances, init encntr",W860XXA | W860XXD | W860XXS,"Exposure to domestic wiring and appliances, init encntr",
9373,ICD10,,"Expsr to industr wiring, appliances & electrical mach, init",W861XXA | W861XXD | W861XXS,"Expsr to industr wiring, appliances & electrical mach, init",
9374,ICD10,,"Exposure to other electric current, initial encounter",W868XXA | W868XXD | W868XXS,"Exposure to other electric current, initial encounter",
9375,ICD10,,"Exposure to X-rays, initial encounter",W880XXA | W880XXD | W880XXS,"Exposure to X-rays, initial encounter",
9376,ICD10,,"Exposure to radioactive isotopes, initial encounter",W881XXA | W881XXD | W881XXS,"Exposure to radioactive isotopes, initial encounter",
9377,ICD10,,"Exposure to other ionizing radiation, initial encounter",W888XXA | W888XXD | W888XXS,"Exposure to other ionizing radiation, initial encounter",
9378,ICD10,,"Exposure to welding light (arc), initial encounter",W890XXA | W890XXD | W890XXS,"Exposure to welding light (arc), initial encounter",
9379,ICD10,,"Exposure to tanning bed, initial encounter",W891XXA | W891XXD | W891XXS,"Exposure to tanning bed, initial encounter",
9380,ICD10,,"Exposure to oth man-made visible and ultraviolet light, init",W898XXA | W898XXD | W898XXS,"Exposure to oth man-made visible and ultraviolet light, init",
9381,ICD10,,"Expsr to unsp man-made visible and ultraviolet light, init",W899XXA | W899XXD | W899XXS,"Expsr to unsp man-made visible and ultraviolet light, init",
9382,ICD10,,"Exposure to radiofrequency, initial encounter",W900XXA | W900XXD | W900XXS,"Exposure to radiofrequency, initial encounter",
9383,ICD10,,"Exposure to infrared radiation, initial encounter",W901XXA | W901XXD | W901XXS,"Exposure to infrared radiation, initial encounter",
